alteration	O
of	O
myocardial	O
dynamic	O
imaging	O
with	O
I	B-DRUG
-	I-DRUG
131	I-DRUG
HA	I-DRUG
are	O
not	O
the	O
initiating	O
factor	O
in	O
doxorubicin	B-DRUG
cardiotoxicity	B-SYMPTOM
.	O

Hemodynamics	O
and	O
myocardial	O
metabolism	O
under	O
deliberate	O
hypotension	B-SYMPTOM
.	O

An	O
experimental	O
study	O
in	O
dogs	O
.	O

Coronary	O
blood	O
flow	O
,	O
cardiac	O
work	O
and	O
metabolism	O
were	O
studied	O
in	O
dogs	O
under	O
sodium	B-DRUG
nitroprusside	I-DRUG
(	O
SNP	B-DRUG
)	O
and	O
trimetaphan	B-DRUG
(	O
TMP	B-DRUG
)	O
deliberate	O
hypotension	B-SYMPTOM
(	O
20	O
%	O
and	O
40	O
%	O
mean	O
pressure	O
decrease	O
from	O
baseline	O
)	O
.	O

Regarding	O
the	O
effects	O
of	O
drug	O
-	O
induced	O
hypotension	B-SYMPTOM
on	O
coronary	O
blood	O
flow	O
,	O
aortic	O
and	O
coronary	O
sinus	O
metabolic	O
data	O
(	O
pH	O
,	O
pO2	O
,	O
pCO2	O
)	O
we	O
could	O
confirm	O
that	O
nitroprusside	B-DRUG
hypotension	B-SYMPTOM
could	O
be	O
safely	O
used	O
to	O
30	O
%	O
mean	O
blood	O
pressure	O
decrease	O
from	O
control	O
,	O
trimetaphan	B-DRUG
hypotension	B-SYMPTOM
to	O
20	O
%	O
mean	O
blood	O
pressure	O
decrease	O
.	O

Cardiac	O
work	O
was	O
significantly	O
reduced	O
during	O
SNP	B-DRUG
hypotension	B-SYMPTOM
.	O

Myocardial	O
O2	B-DRUG
consumption	O
and	O
O2	B-DRUG
availability	O
were	O
directly	O
dependent	O
on	O
the	O
coronary	O
perfusion	O
.	O

Careful	O
invasive	O
monitoring	O
of	O
the	O
blood	O
pressure	O
,	O
blood	O
gases	O
and	O
of	O
the	O
ECG	O
ST	O
-	O
T	O
segment	O
is	O
mandatory	O
.	O

Evidence	O
for	O
a	O
selective	O
brain	O
noradrenergic	O
involvement	O
in	O
the	O
locomotor	O
stimulant	O
effects	O
of	O
amphetamine	B-DRUG
in	O
the	O
rat	O
.	O

Male	O
rats	O
received	O
the	O
noradrenaline	B-DRUG
neurotoxin	O
DSP4	B-DRUG
(	O
50	O
mg	O
/	O
kg	O
)	O
7	O
days	O
prior	O
to	O
injection	O
of	O
D	B-DRUG
-	I-DRUG
amphetamine	I-DRUG
(	O
10	O
or	O
40	O
mumol	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

The	O
hyperactivity	B-SYMPTOM
induced	O
by	O
D	B-DRUG
-	I-DRUG
amphetamine	I-DRUG
(	O
10	O
mumol	O
/	O
kg	O
)	O
was	O
significantly	O
reduced	O
by	O
DSP4	B-DRUG
pretreatment	O
.	O

However	O
,	O
the	O
increased	O
rearings	O
and	O
the	O
amphetamine	B-DRUG
-	O
induced	O
stereotypies	B-SYMPTOM
were	O
not	O
blocked	O
by	O
pretreatment	O
with	O
DSP4	B-DRUG
.	O

The	O
reduction	O
of	O
amphetamine	B-DRUG
hyperactivity	B-SYMPTOM
induced	O
by	O
DSP4	B-DRUG
was	O
blocked	O
by	O
pretreatment	O
with	O
the	O
noradrenaline	B-DRUG
-	O
uptake	O
blocking	O
agent	O
,	O
desipramine	B-DRUG
,	O
which	O
prevents	O
the	O
neurotoxic	B-SYMPTOM
action	O
of	O
DSP4	B-DRUG
.	O

The	O
present	O
results	O
suggest	O
a	O
selective	O
involvement	O
of	O
central	O
noradrenergic	O
neurones	O
in	O
the	O
locomotor	O
stimulant	O
effect	O
of	O
amphetamine	B-DRUG
in	O
the	O
rat	O
.	O

Accelerated	B-SYMPTOM
junctional	I-SYMPTOM
rhythms	I-SYMPTOM
during	O
oral	O
verapamil	B-DRUG
therapy	O
.	O

This	O
study	O
examined	O
the	O
frequency	O
of	O
atrioventricular	O
(	O
AV	O
)	O
dissociation	O
and	O
accelerated	B-SYMPTOM
junctional	I-SYMPTOM
rhythms	I-SYMPTOM
in	O
59	O
patients	O
receiving	O
oral	O
verapamil	B-DRUG
.	O

Accelerated	B-SYMPTOM
junctional	I-SYMPTOM
rhythms	I-SYMPTOM
and	O
AV	O
dissociation	O
were	O
frequent	O
in	O
patients	O
with	O
supraventricular	B-SYMPTOM
tachyarrhythmias	I-SYMPTOM
,	O
particularly	O
AV	O
nodal	O
reentry	O
.	O

Verapamil	B-DRUG
administration	O
to	O
these	O
patients	O
led	O
to	O
an	O
asymptomatic	O
increase	O
in	O
activity	O
of	O
these	O
junctional	O
pacemakers	O
.	O

In	O
patients	O
with	O
various	O
chest	B-SYMPTOM
pain	I-SYMPTOM
syndromes	O
,	O
verapamil	B-DRUG
neither	O
increased	O
the	O
frequency	O
of	O
junctional	O
rhythms	O
nor	O
suppressed	O
their	O
role	O
as	O
escape	O
rhythms	O
under	O
physiologically	O
appropriate	O
circumstances	O
.	O

Interstrain	O
variation	O
in	O
acute	O
toxic	O
response	O
to	O
caffeine	B-DRUG
among	O
inbred	O
mice	O
.	O

Acute	O
toxic	O
dosage	O
-	O
dependent	O
behavioral	O
effects	O
of	O
caffeine	B-DRUG
were	O
compared	O
in	O
adult	O
males	O
from	O
seven	O
inbred	O
mouse	O
strains	O
(	O
A	O
/	O
J	O
,	O
BALB	O
/	O
cJ	O
,	O
CBA	O
/	O
J	O
,	O
C3H	O
/	O
HeJ	O
,	O
C57BL	O
/	O
6J	O
,	O
DBA	O
/	O
2J	O
,	O
SWR	O
/	O
J	O
)	O
.	O

C57BL	O
/	O
6J	O
,	O
chosen	O
as	O
a	O
"	O
prototypic	O
"	O
mouse	O
strain	O
,	O
was	O
used	O
to	O
determine	O
behavioral	O
responses	O
to	O
a	O
broad	O
range	O
(	O
5	O
-	O
500	O
mg	O
/	O
kg	O
)	O
of	O
caffeine	B-DRUG
doses	O
.	O

Five	O
phenotypic	O
characteristics	O
-	O
-	O
locomotor	O
activity	O
,	O
righting	O
ability	O
,	O
clonic	B-SYMPTOM
seizure	I-SYMPTOM
induction	O
,	O
stress	O
-	O
induced	O
lethality	O
,	O
death	O
without	O
external	O
stress	O
-	O
-	O
were	O
scored	O
at	O
various	O
caffeine	B-DRUG
doses	O
in	O
drug	O
-	O
naive	O
animals	O
under	O
empirically	O
optimized	O
,	O
rigidly	O
constant	O
experimental	O
conditions	O
.	O

Mice	O
(	O
n	O
=	O
12	O
for	O
each	O
point	O
)	O
received	O
single	O
IP	O
injections	O
of	O
a	O
fixed	O
volume	O
/	O
g	O
body	O
weight	O
of	O
physiological	O
saline	O
carrier	O
with	O
or	O
without	O
caffeine	B-DRUG
in	O
doses	O
ranging	O
from	O
125	O
-	O
500	O
mg	O
/	O
kg	O
.	O

Loss	O
of	O
righting	O
ability	O
was	O
scored	O
at	O
1	O
,	O
3	O
,	O
5	O
min	O
post	O
dosing	O
and	O
at	O
5	O
min	O
intervals	O
thereafter	O
for	O
20	O
min	O
.	O

In	O
the	O
same	O
animals	O
the	O
occurrence	O
of	O
clonic	B-SYMPTOM
seizures	I-SYMPTOM
was	O
scored	O
as	O
to	O
time	O
of	O
onset	O
and	O
severity	O
for	O
20	O
min	O
after	O
drug	O
administration	O
.	O

When	O
these	O
proceeded	O
to	O
tonic	B-SYMPTOM
seizures	I-SYMPTOM
,	O
death	O
occurred	O
in	O
less	O
than	O
20	O
min	O
.	O

Animals	O
surviving	O
for	O
20	O
min	O
were	O
immediately	O
stressed	O
by	O
a	O
swim	O
test	O
in	O
25	O
degrees	O
C	O
water	O
,	O
and	O
death	O
-	O
producing	O
tonic	B-SYMPTOM
seizures	I-SYMPTOM
were	O
scored	O
for	O
2	O
min	O
.	O

In	O
other	O
animals	O
locomotor	O
activity	O
was	O
measured	O
15	O
or	O
60	O
min	O
after	O
caffeine	B-DRUG
administration	O
.	O

By	O
any	O
single	O
behavioral	O
criterion	O
or	O
a	O
combination	O
of	O
these	O
criteria	O
,	O
marked	O
differences	O
in	O
response	O
to	O
toxic	O
caffeine	B-DRUG
doses	O
were	O
observed	O
between	O
strains	O
.	O

These	O
results	O
indicate	O
that	O
behavioral	O
toxicity	B-SYMPTOM
testing	O
of	O
alkylxanthines	B-DRUG
in	O
a	O
single	O
mouse	O
strain	O
may	O
be	O
misleading	O
and	O
suggest	O
that	O
toxic	O
responses	O
of	O
the	O
central	O
nervous	O
system	O
to	O
this	O
class	O
of	O
compounds	O
are	O
genetically	O
influenced	O
in	O
mammals	O
.	O

Treatment	O
of	O
ovarian	B-SYMPTOM
cancer	I-SYMPTOM
with	O
a	O
combination	O
of	O
cis	B-DRUG
-	I-DRUG
platinum	I-DRUG
,	O
adriamycin	B-DRUG
,	O
cyclophosphamide	B-DRUG
and	O
hexamethylmelamine	B-DRUG
.	O

During	O
the	O
last	O
2	O
1	O
/	O
2	O
years	O
,	O
38	O
patients	O
with	O
ovarian	B-SYMPTOM
cancer	I-SYMPTOM
were	O
treated	O
with	O
a	O
combination	O
of	O
cisplatinum	B-DRUG
(	O
CPDD	B-DRUG
)	O
,	O
50	O
mg	O
/	O
m2	O
,	O
adriamycin	B-DRUG
,	O
30	O
mg	O
/	O
m2	O
,	O
cyclophosphamide	B-DRUG
,	O
300	O
mg	O
/	O
m2	O
,	O
on	O
day	O
1	O
;	O
and	O
hexamethylmelamine	B-DRUG
(	O
HMM	B-DRUG
)	O
,	O
6	O
mg	O
/	O
kg	O
daily	O
,	O
for	O
14	O
days	O
.	O

Each	O
course	O
was	O
repeated	O
monthly	O
.	O

2	O
patients	O
had	O
stage	O
II	O
,	O
14	O
stage	O
III	O
and	O
22	O
stage	O
IV	O
disease	O
.	O

14	O
of	O
the	O
38	O
patients	O
were	O
previously	O
treated	O
with	O
chemotherapy	O
,	O
1	O
with	O
radiation	O
,	O
6	O
with	O
both	O
chemotherapy	O
and	O
radiation	O
,	O
and	O
17	O
did	O
not	O
have	O
any	O
treatment	O
before	O
CPDD	B-DRUG
combination	O
.	O

31	O
of	O
the	O
38	O
cases	O
(	O
81	O
.	O
5	O
%	O
)	O
demonstrated	O
objective	O
responses	O
lasting	O
for	O
2	O
months	O
or	O
more	O
.	O

These	O
responses	O
were	O
partial	O
in	O
19	O
and	O
complete	O
in	O
12	O
cases	O
.	O

Hematologic	B-SYMPTOM
toxicity	I-SYMPTOM
was	O
moderate	O
and	O
with	O
reversible	O
anemia	B-SYMPTOM
developing	O
in	O
71	O
%	O
of	O
patients	O
.	O

Gastrointestinal	O
side	O
effects	O
from	O
CPDD	B-DRUG
were	O
universal	O
.	O

HMM	B-DRUG
gastrointestinal	B-SYMPTOM
toxicity	I-SYMPTOM
necessitated	O
discontinuation	O
of	O
the	O
drug	O
in	O
5	O
patients	O
.	O

Severe	O
nephrotoxicity	B-SYMPTOM
was	O
observed	O
in	O
2	O
patients	O
but	O
was	O
reversible	O
.	O

There	O
were	O
no	O
drug	O
-	O
related	O
deaths	O
.	O

Nontraumatic	O
dissecting	B-SYMPTOM
aneurysm	I-SYMPTOM
of	O
the	O
basilar	O
artery	O
.	O

A	O
case	O
of	O
nontraumatic	O
dissecting	B-SYMPTOM
aneurysm	I-SYMPTOM
of	O
the	O
basilar	O
artery	O
in	O
association	O
with	O
hypertension	B-SYMPTOM
,	O
smoke	O
,	O
and	O
oral	B-DRUG
contraceptives	I-DRUG
is	O
reported	O
in	O
a	O
young	O
female	O
patient	O
with	O
a	O
locked	B-SYMPTOM
-	I-SYMPTOM
in	I-SYMPTOM
syndrome	I-SYMPTOM
.	O

A	O
method	O
for	O
the	O
measurement	O
of	O
tremor	B-SYMPTOM
,	O
and	O
a	O
comparison	O
of	O
the	O
effects	O
of	O
tocolytic	O
beta	O
-	O
mimetics	O
.	O

A	O
method	O
permitting	O
measurement	O
of	O
finger	O
tremor	B-SYMPTOM
as	O
a	O
displacement	O
-	O
time	O
curve	O
is	O
described	O
,	O
using	O
a	O
test	O
system	O
with	O
simple	O
amplitude	O
calibration	O
.	O

The	O
coordinates	O
of	O
the	O
inversion	O
points	O
of	O
the	O
displacement	O
-	O
time	O
curves	O
were	O
transferred	O
through	O
graphical	O
input	O
equipment	O
to	O
punched	O
tape	O
.	O

By	O
means	O
of	O
a	O
computer	O
program	O
,	O
periods	O
and	O
amplitudes	O
of	O
tremor	B-SYMPTOM
oscillations	O
were	O
calculated	O
and	O
classified	O
.	O

The	O
event	O
frequency	O
for	O
each	O
class	O
of	O
periods	O
and	O
amplitudes	O
was	O
determined	O
.	O

The	O
actions	O
of	O
fenoterol	B-DRUG
-	I-DRUG
hydrobromide	I-DRUG
,	O
ritodrin	B-DRUG
-	I-DRUG
HCl	I-DRUG
and	O
placebo	O
given	O
to	O
10	O
healthy	O
subjects	O
by	O
intravenous	O
infusion	O
in	O
a	O
double	O
-	O
blind	O
crossover	O
study	O
were	O
tested	O
by	O
this	O
method	O
.	O

At	O
therapeutic	O
doses	O
both	O
substances	O
raised	O
the	O
mean	O
tremor	B-SYMPTOM
amplitude	O
to	O
about	O
three	O
times	O
the	O
control	O
level	O
.	O

At	O
the	O
same	O
time	O
,	O
the	O
mean	O
period	O
within	O
each	O
class	O
of	O
amplitudes	O
shortened	O
by	O
10	O
-	O
-	O
20	O
ms	O
,	O
whereas	O
the	O
mean	O
periods	O
calculated	O
from	O
all	O
oscillations	O
together	O
did	O
not	O
change	O
significantly	O
.	O

After	O
the	O
end	O
of	O
fenoterol	B-DRUG
-	I-DRUG
hydrobromide	I-DRUG
infusion	O
,	O
tremor	B-SYMPTOM
amplitudes	O
decreased	O
significantly	O
faster	O
than	O
those	O
following	O
ritodrin	B-DRUG
-	I-DRUG
HCl	I-DRUG
infusion	O
.	O

Propylthiouracil	B-DRUG
-	O
induced	O
hepatic	B-SYMPTOM
damage	I-SYMPTOM
.	O

Two	O
cases	O
of	O
propylthiouracil	B-DRUG
-	O
induced	O
liver	B-SYMPTOM
damage	I-SYMPTOM
have	O
been	O
observed	O
.	O

The	O
first	O
case	O
is	O
of	O
an	O
acute	O
type	O
of	O
damage	O
,	O
proven	O
by	O
rechallenge	O
;	O
the	O
second	O
presents	O
a	O
clinical	O
and	O
histologic	O
picture	O
resembling	O
chronic	B-SYMPTOM
active	I-SYMPTOM
hepatitis	I-SYMPTOM
,	O
with	O
spontaneous	O
remission	O
.	O

Studies	O
on	O
the	O
bradycardia	B-SYMPTOM
induced	O
by	O
bepridil	B-DRUG
.	O

Bepridil	B-DRUG
,	O
a	O
novel	O
active	O
compound	O
for	O
prophylactic	O
treatment	O
of	O
anginal	B-SYMPTOM
attacks	I-SYMPTOM
,	O
induced	O
persistent	O
bradycardia	B-SYMPTOM
and	O
a	O
non	O
-	O
specific	O
anti	O
-	O
tachycardial	B-SYMPTOM
effect	O
,	O
the	O
mechanisms	O
of	O
which	O
were	O
investigated	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

In	O
vitro	O
perfusion	O
of	O
bepridil	B-DRUG
in	O
the	O
life	O
-	O
support	O
medium	O
for	O
isolated	O
sino	O
-	O
atrial	O
tissue	O
from	O
rabbit	O
heart	O
,	O
caused	O
a	O
reduction	O
in	O
action	O
potential	O
(	O
AP	O
)	O
spike	O
frequency	O
(	O
recorded	O
by	O
KCl	B-DRUG
microelectrodes	O
)	O
starting	O
at	O
doses	O
of	O
5	O
X	O
10	O
(	O
-	O
6	O
)	O
M	O
.	O

This	O
effect	O
was	O
dose	O
-	O
dependent	O
up	O
to	O
concentrations	O
of	O
5	O
X	O
10	O
(	O
-	O
5	O
)	O
M	O
,	O
whereupon	O
blockade	O
of	O
sinus	O
activity	O
set	O
in	O
.	O

Bepridil	B-DRUG
at	O
a	O
dose	O
of	O
5	O
X	O
10	O
(	O
-	O
6	O
)	O
M	O
,	O
induced	O
a	O
concomitant	O
reduction	O
in	O
AP	O
amplitude	O
(	O
falling	O
from	O
71	O
+	O
/	O
-	O
8	O
mV	O
to	O
47	O
+	O
/	O
-	O
6	O
mV	O
)	O
,	O
maximum	O
systolic	O
depolarization	O
velocity	O
(	O
phase	O
0	O
)	O
which	O
fell	O
from	O
1	O
.	O
85	O
+	O
/	O
-	O
0	O
.	O
35	O
V	O
/	O
s	O
to	O
0	O
.	O
84	O
+	O
/	O
-	O
0	O
.	O
28	O
V	O
/	O
s	O
,	O
together	O
with	O
maximum	O
diastolic	O
depolarization	O
velocity	O
(	O
phase	O
4	O
)	O
which	O
fell	O
from	O
38	O
+	O
/	O
-	O
3	O
mV	O
/	O
s	O
to	O
24	O
+	O
/	O
-	O
5	O
mV	O
/	O
s	O
.	O

In	O
vivo	O
injection	O
of	O
bepridil	B-DRUG
at	O
a	O
dose	O
of	O
5	O
mg	O
/	O
kg	O
(	O
i	O
.	O
v	O
.	O
)	O
into	O
6	O
anaesthetized	O
dogs	O
which	O
had	O
undergone	O
ablation	O
of	O
all	O
the	O
extrinsic	O
cardiac	O
afferent	O
nerve	O
supply	O
,	O
together	O
with	O
a	O
bilateral	O
medullo	O
-	O
adrenalectomy	O
,	O
caused	O
a	O
marked	O
reduction	O
in	O
heart	O
rate	O
which	O
fell	O
from	O
98	O
.	O
7	O
+	O
/	O
-	O
4	O
.	O
2	O
beats	O
/	O
min	O
to	O
76	O
+	O
/	O
-	O
5	O
.	O
3	O
beats	O
/	O
min	O
sustained	O
for	O
more	O
than	O
45	O
min	O
.	O

It	O
is	O
concluded	O
that	O
bepridil	B-DRUG
reduces	O
heart	O
rate	O
by	O
acting	O
directly	O
on	O
the	O
sinus	O
node	O
.	O

This	O
effect	O
,	O
which	O
results	O
in	O
a	O
flattening	O
of	O
the	O
phase	O
0	O
and	O
phase	O
4	O
slope	O
,	O
together	O
with	O
a	O
longer	O
AP	O
duration	O
,	O
may	O
be	O
due	O
to	O
an	O
increase	O
in	O
the	O
time	O
constants	O
of	O
slow	O
inward	O
ionic	O
currents	O
(	O
already	O
demonstrated	O
elsewhere	O
)	O
,	O
but	O
also	O
to	O
an	O
increased	O
time	O
constant	O
for	O
deactivation	O
of	O
the	O
outward	O
potassium	B-DRUG
current	O
(	O
Ip	O
)	O
.	O

Hepatitis	B-SYMPTOM
and	O
renal	B-SYMPTOM
tubular	I-SYMPTOM
acidosis	I-SYMPTOM
after	O
anesthesia	O
with	O
methoxyflurane	B-DRUG
.	O

A	O
69	O
-	O
year	O
-	O
old	O
man	O
operated	O
for	O
acute	B-SYMPTOM
cholecystitis	I-SYMPTOM
under	O
methoxyflurane	B-DRUG
anesthesia	O
developed	O
postoperatively	O
a	O
hepatic	B-SYMPTOM
insufficiency	I-SYMPTOM
syndrome	I-SYMPTOM
and	O
renal	B-SYMPTOM
tubular	I-SYMPTOM
acidosis	I-SYMPTOM
.	O

Massive	O
bleeding	B-SYMPTOM
appeared	O
during	O
surgery	O
which	O
lasted	O
for	O
six	O
hours	O
.	O

Postoperative	O
evolution	O
under	O
supportive	O
therapy	O
was	O
favourable	O
.	O

Complete	O
recovery	O
was	O
confirmed	O
by	O
repeated	O
controls	O
performed	O
over	O
a	O
period	O
of	O
one	O
year	O
after	O
surgery	O
.	O

Pituitary	O
response	O
to	O
luteinizing	O
hormone	O
-	O
releasing	O
hormone	O
during	O
haloperidol	B-DRUG
-	O
induced	O
hyperprolactinemia	B-SYMPTOM
.	O

The	O
effects	O
of	O
a	O
6	O
-	O
hour	O
infusion	O
with	O
haloperidol	B-DRUG
on	O
serum	O
prolactin	O
and	O
luteinizing	O
hormone	O
(	O
LH	O
)	O
levels	O
was	O
studied	O
in	O
a	O
group	O
of	O
male	O
subjects	O
.	O

Five	O
hours	O
after	O
starting	O
the	O
infusions	O
,	O
a	O
study	O
of	O
the	O
pituitary	O
responses	O
to	O
LH	O
-	O
releasing	O
hormone	O
(	O
LH	O
-	O
RH	O
)	O
was	O
carried	O
out	O
.	O

Control	O
patients	O
received	O
infusions	O
of	O
0	O
.	O
9	O
%	O
NaCl	B-DRUG
solution	O
.	O

During	O
the	O
course	O
of	O
haloperidol	B-DRUG
infusions	O
,	O
significant	O
hyperprolactinemia	B-SYMPTOM
was	O
found	O
,	O
together	O
with	O
an	O
abolished	O
pituitary	O
response	O
to	O
LH	O
-	O
RH	O
,	O
as	O
compared	O
with	O
responses	O
of	O
control	O
subjects	O
.	O

Antirifampicin	O
antibodies	O
in	O
acute	O
rifampicin	B-DRUG
-	O
associated	O
renal	B-SYMPTOM
failure	I-SYMPTOM
.	O

5	O
patients	O
with	O
acute	B-SYMPTOM
renal	I-SYMPTOM
failure	I-SYMPTOM
(	O
3	O
with	O
thrombopenia	B-SYMPTOM
and	O
hemolysis	B-SYMPTOM
)	O
induced	O
by	O
the	O
reintroduction	O
of	O
rifampicin	B-DRUG
are	O
described	O
.	O

No	O
correlation	O
was	O
found	O
between	O
the	O
severity	O
of	O
clinical	O
manifestations	O
and	O
the	O
total	O
dose	O
taken	O
by	O
the	O
patients	O
.	O

In	O
all	O
but	O
1	O
patient	O
,	O
antirifampicin	O
antibodies	O
were	O
detected	O
.	O

Antibodies	O
suggested	O
to	O
be	O
of	O
the	O
IgM	O
class	O
were	O
detected	O
in	O
all	O
3	O
patients	O
with	O
hematological	B-SYMPTOM
disorders	I-SYMPTOM
.	O

The	O
pattern	O
of	O
non	O
-	O
specific	O
acute	B-SYMPTOM
tubular	I-SYMPTOM
necrosis	I-SYMPTOM
found	O
in	O
the	O
2	O
biopsied	O
patients	O
,	O
indistinguishable	O
from	O
that	O
of	O
ischemic	O
origin	O
,	O
raised	O
the	O
possibility	O
of	O
a	O
vascular	O
-	O
mediated	O
damage	O
.	O

In	O
3	O
patients	O
,	O
the	O
possibility	O
of	O
a	O
triggering	O
immunoallergic	O
mechanism	O
is	O
discussed	O
.	O

Cardiovascular	O
effects	O
of	O
hypotension	B-SYMPTOM
induced	O
by	O
adenosine	B-DRUG
triphosphate	I-DRUG
and	O
sodium	B-DRUG
nitroprusside	I-DRUG
on	O
dogs	O
with	O
denervated	O
hearts	O
.	O

Adenosine	B-DRUG
triphosphate	I-DRUG
(	O
ATP	B-DRUG
)	O
and	O
sodium	B-DRUG
nitroprusside	I-DRUG
(	O
SNP	B-DRUG
)	O
are	O
administered	O
to	O
patients	O
to	O
induce	O
and	O
control	O
hypotension	B-SYMPTOM
during	O
anesthesia	O
.	O

SNP	B-DRUG
is	O
authorized	O
for	O
clinical	O
use	O
in	O
USA	O
and	O
UK	O
,	O
and	O
ATP	B-DRUG
is	O
clinically	O
used	O
in	O
other	O
countries	O
such	O
as	O
Japan	O
.	O

We	O
investigated	O
how	O
these	O
two	O
drugs	O
act	O
on	O
the	O
cardiovascular	O
systems	O
of	O
20	O
dogs	O
whose	O
hearts	O
had	O
been	O
denervated	O
by	O
a	O
procedure	O
we	O
had	O
devised	O
.	O

ATP	B-DRUG
(	O
10	O
dogs	O
)	O
or	O
SNP	B-DRUG
(	O
10	O
dogs	O
)	O
was	O
administered	O
to	O
reduce	O
mean	O
arterial	O
pressure	O
by	O
30	O
%	O
to	O
70	O
%	O
of	O
control	O
.	O

Before	O
,	O
during	O
and	O
after	O
induced	O
hypotension	B-SYMPTOM
,	O
we	O
measured	O
major	O
cardiovascular	O
parameters	O
.	O

Hypotension	B-SYMPTOM
induced	O
by	O
ATP	B-DRUG
was	O
accompanied	O
by	O
significant	O
decreases	O
in	O
mean	O
pulmonary	O
arterial	O
pressure	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
central	O
venous	O
pressure	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
left	O
ventricular	O
end	O
-	O
diastolic	O
pressure	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
total	O
peripheral	O
resistance	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
rate	O
pressure	O
product	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
total	O
body	O
oxygen	B-DRUG
consumption	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
,	O
and	O
heart	O
rate	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
;	O
all	O
these	O
variables	O
returned	O
normal	O
within	O
30	O
min	O
after	O
ATP	B-DRUG
was	O
stopped	O
.	O

Cardiac	O
output	O
did	O
not	O
change	O
.	O

During	O
hypotension	B-SYMPTOM
produced	O
by	O
SNP	B-DRUG
similar	O
decreases	O
were	O
observed	O
in	O
mean	O
pulmonary	O
arterial	O
pressure	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
)	O
,	O
central	O
venous	O
pressure	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
left	O
ventricular	O
end	O
-	O
diastolic	O
pressure	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
)	O
,	O
total	O
peripheral	O
resistance	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
rate	O
pressure	O
product	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
oxygen	B-DRUG
content	O
difference	O
between	O
arterial	O
and	O
mixed	O
venous	O
blood	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
,	O
while	O
heart	O
rate	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
and	O
cardiac	O
output	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
were	O
increased	O
.	O

Recoveries	O
of	O
heart	O
rate	O
and	O
left	O
ventricular	O
end	O
-	O
diastolic	O
pressure	O
were	O
not	O
shown	O
